text,label
i love if i feel a cold coming on,2
i also loved that you could really feel the desperation in these sequences and i especially liked the emotion between knight and squire as theyve been together in a similar fashion to batman and robin for a long time now,1
i just finished watching the desendants and young adult and im left feeling strangely blank,0
i went to al anon amp talked to my sponsor about what ive been feeling lately amp my problems amp he assured me that i was making progress,3
i feel that i m so pathetic and downright dumb to let people in let them toy with my feelings and then leaving me to clean up this pile of sadness inside me,0
i have a feeling that alot of people think and feel this way and im sure its just apart of growing up,3
i am less in shock and currently feeling insulted about being hung out to dry this past weekend burning his things seems a pretty fair rewards for my unappreciated grace under pressure,2
i had been feeling which was longing to be able to put my comfy amp forgiving yoga pants on at the end of the work day,1
i feel so discontent with this decision,0
i feel amazed and surprised when the exact question i am trying to ask,5
i feel the need to write i always want to write in a clever way,3
i feel idiotic calling again though,0
i feel honoured to have had the post of conductor with cavatina singers,3
i was feeling really hot and i thought id whip up a sorbet to cool me down,1
i feel like the th photo doesnt even look like him but its real cute so i had to share,3
i feel paranoid about this you havent talked to me in two days and im scared,4
i started to see a concerning pattern i d rush home at the end of the evening s activities to write out a post sometimes i d be feeling frustrated and flustered while sometimes i was eager and inspired,2
im still not a fan but i feel less agonized by it and the teachers comments after the fact made the struggle really worth it,0
i feel like the cool mom,3
i am continually having to dig deep within myself to push forward to do more and right now im feeling an awful like its not getting me much of anywhere and all the extra energy has been completely wasted,0
i cant even believe that i have reached a half century young and feel so terrific,3
i am feeling so proud,3
i went to see the entrance examination results at university i rejoyced at my success,3
i hope i m proved wrong but i can t see the england u international hitting double figures next season and unless they invest in the rest of the team to provide him with service i feel they re doomed,0
i almost feel a little bit weird about saying anything because it would almost feel like gossip,5
i feel unwelcome in this town as if my time here has been spent my quota of memories well past brimming and my eviction notice is long overdue,0
i did not directly react to the spot fixing controversy she espressed her feelings feeling on twitter by tweeting the lyrics of a popular bollywood film song,3
i feel perfect with you on facebook href http www,3
i feel shamed in a way but in another way i just dont care anymmore,0
im feeling less grumpy after that,2
i feel just like john from brave new world,3
i feel so stupid at how easily i cry these days,0
i will choose not to focus on him instead focusing on how i feel i will try not to focus on him and instead of being agitated by him i will choose to let the negative feeling go,4
i am feeling so invigorated and so ready to keep pushing on to goal,3
im feeling much better and im ready to get outta heaaa,3
i made her feel like crap and i said i hated her and i stopped loving her before the summer because shes never home anymore,2
i started to question whether or not i was on course because i was feeling that confused,4
im feeling very jaded and uncertain about love and all basically im sick of being the one more in love of falling for someone who doesnt feel as much towards me,0
i don t hug my family i usually don t hug my friends there are only a few people i m willing to hug but if you get the chance to hug someone do it we all know they feel amazing,3
